uuid,artifact_url,tests_repo,tests_repo_branch,tests_plans,image_url,reporter,status,submitted_at,requester,debug,priority
4ce9189f-561a-4886-aeef-1836f28b073b,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.632177,andersson123,false,8
2afd5896-9203-4c87-8790-a40091557d8d,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.632272,andersson123,false,3
57c743a2-97a0-42be-86be-e659439d9e0e,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.632321,andersson123,false,8
eccd3988-490d-4414-be97-605d1ac81073,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.632372,andersson123,false,9
08b22844-2f6c-4fa9-b5cc-d937aeea6134,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.632420,andersson123,false,0
74ae401e-b14f-45b9-857d-056384df3ced,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.632461,andersson123,false,7
e5a8a037-66ab-48c0-a358-5126e4969e5e,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.632498,andersson123,false,8
b1416679-aec8-41a0-9202-d6198d3d303b,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.632605,andersson123,false,7
1f0d3c9f-6d0b-4364-a6ca-f993969af36c,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.632652,andersson123,false,4
5ffc2976-5c00-42e2-af09-34244efab504,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.632692,andersson123,false,8
