uuid,test_case,vnc_address,state,results_url,updated_at
4ce9189f-561a-4886-aeef-1836f28b073b,Firefox-Example-Basic,127.0.0.1:5968,requested,null,2025-07-23T14:17:14.632219
4ce9189f-561a-4886-aeef-1836f28b073b,Firefox-Example-New-Tab,127.0.0.1:5936,spawning,null,2025-07-23T14:17:14.632231
4ce9189f-561a-4886-aeef-1836f28b073b,Firefox-Example-Basic,127.0.0.1:5966,running,null,2025-07-23T14:17:14.632243
2afd5896-9203-4c87-8790-a40091557d8d,Firefox-Example-Basic,127.0.0.1:5962,requested,null,2025-07-23T14:17:14.632283
2afd5896-9203-4c87-8790-a40091557d8d,Firefox-Example-New-Tab,127.0.0.1:5925,running,null,2025-07-23T14:17:14.632292
2afd5896-9203-4c87-8790-a40091557d8d,Firefox-Example-Basic,127.0.0.1:5995,spawning,null,2025-07-23T14:17:14.632299
57c743a2-97a0-42be-86be-e659439d9e0e,Firefox-Example-Basic,127.0.0.1:5939,running,null,2025-07-23T14:17:14.632331
57c743a2-97a0-42be-86be-e659439d9e0e,Firefox-Example-New-Tab,127.0.0.1:5996,running,null,2025-07-23T14:17:14.632341
57c743a2-97a0-42be-86be-e659439d9e0e,Firefox-Example-Basic,127.0.0.1:5925,spawning,null,2025-07-23T14:17:14.632347
eccd3988-490d-4414-be97-605d1ac81073,Firefox-Example-Basic,127.0.0.1:5987,fail,https://guts.ubuntu.com/artifacts/eccd3988-490d-4414-be97-605d1ac81073/,2025-07-23T14:17:14.632383
eccd3988-490d-4414-be97-605d1ac81073,Firefox-Example-New-Tab,127.0.0.1:5947,fail,https://guts.ubuntu.com/artifacts/eccd3988-490d-4414-be97-605d1ac81073/,2025-07-23T14:17:14.632390
eccd3988-490d-4414-be97-605d1ac81073,Firefox-Example-Basic,127.0.0.1:5942,fail,https://guts.ubuntu.com/artifacts/eccd3988-490d-4414-be97-605d1ac81073/,2025-07-23T14:17:14.632397
08b22844-2f6c-4fa9-b5cc-d937aeea6134,Firefox-Example-Basic,127.0.0.1:5989,pass,https://guts.ubuntu.com/artifacts/08b22844-2f6c-4fa9-b5cc-d937aeea6134/,2025-07-23T14:17:14.632429
08b22844-2f6c-4fa9-b5cc-d937aeea6134,Firefox-Example-New-Tab,127.0.0.1:5969,pass,https://guts.ubuntu.com/artifacts/08b22844-2f6c-4fa9-b5cc-d937aeea6134/,2025-07-23T14:17:14.632435
08b22844-2f6c-4fa9-b5cc-d937aeea6134,Firefox-Example-Basic,127.0.0.1:5969,pass,https://guts.ubuntu.com/artifacts/08b22844-2f6c-4fa9-b5cc-d937aeea6134/,2025-07-23T14:17:14.632441
74ae401e-b14f-45b9-857d-056384df3ced,Firefox-Example-Basic,127.0.0.1:5925,fail,https://guts.ubuntu.com/artifacts/74ae401e-b14f-45b9-857d-056384df3ced/,2025-07-23T14:17:14.632469
74ae401e-b14f-45b9-857d-056384df3ced,Firefox-Example-New-Tab,127.0.0.1:5974,fail,https://guts.ubuntu.com/artifacts/74ae401e-b14f-45b9-857d-056384df3ced/,2025-07-23T14:17:14.632474
74ae401e-b14f-45b9-857d-056384df3ced,Firefox-Example-Basic,127.0.0.1:5980,fail,https://guts.ubuntu.com/artifacts/74ae401e-b14f-45b9-857d-056384df3ced/,2025-07-23T14:17:14.632480
e5a8a037-66ab-48c0-a358-5126e4969e5e,Firefox-Example-Basic,127.0.0.1:5904,fail,https://guts.ubuntu.com/artifacts/e5a8a037-66ab-48c0-a358-5126e4969e5e/,2025-07-23T14:17:14.632506
e5a8a037-66ab-48c0-a358-5126e4969e5e,Firefox-Example-New-Tab,127.0.0.1:5977,fail,https://guts.ubuntu.com/artifacts/e5a8a037-66ab-48c0-a358-5126e4969e5e/,2025-07-23T14:17:14.632511
e5a8a037-66ab-48c0-a358-5126e4969e5e,Firefox-Example-Basic,127.0.0.1:5986,fail,https://guts.ubuntu.com/artifacts/e5a8a037-66ab-48c0-a358-5126e4969e5e/,2025-07-23T14:17:14.632517
b1416679-aec8-41a0-9202-d6198d3d303b,Firefox-Example-Basic,127.0.0.1:5980,pass,https://guts.ubuntu.com/artifacts/b1416679-aec8-41a0-9202-d6198d3d303b/,2025-07-23T14:17:14.632616
b1416679-aec8-41a0-9202-d6198d3d303b,Firefox-Example-New-Tab,127.0.0.1:5923,pass,https://guts.ubuntu.com/artifacts/b1416679-aec8-41a0-9202-d6198d3d303b/,2025-07-23T14:17:14.632623
b1416679-aec8-41a0-9202-d6198d3d303b,Firefox-Example-Basic,127.0.0.1:5919,pass,https://guts.ubuntu.com/artifacts/b1416679-aec8-41a0-9202-d6198d3d303b/,2025-07-23T14:17:14.632630
1f0d3c9f-6d0b-4364-a6ca-f993969af36c,Firefox-Example-Basic,127.0.0.1:5955,fail,https://guts.ubuntu.com/artifacts/1f0d3c9f-6d0b-4364-a6ca-f993969af36c/,2025-07-23T14:17:14.632661
1f0d3c9f-6d0b-4364-a6ca-f993969af36c,Firefox-Example-New-Tab,127.0.0.1:5928,fail,https://guts.ubuntu.com/artifacts/1f0d3c9f-6d0b-4364-a6ca-f993969af36c/,2025-07-23T14:17:14.632667
1f0d3c9f-6d0b-4364-a6ca-f993969af36c,Firefox-Example-Basic,127.0.0.1:5922,fail,https://guts.ubuntu.com/artifacts/1f0d3c9f-6d0b-4364-a6ca-f993969af36c/,2025-07-23T14:17:14.632673
5ffc2976-5c00-42e2-af09-34244efab504,Firefox-Example-Basic,127.0.0.1:5934,fail,https://guts.ubuntu.com/artifacts/5ffc2976-5c00-42e2-af09-34244efab504/,2025-07-23T14:17:14.632701
5ffc2976-5c00-42e2-af09-34244efab504,Firefox-Example-New-Tab,127.0.0.1:5990,fail,https://guts.ubuntu.com/artifacts/5ffc2976-5c00-42e2-af09-34244efab504/,2025-07-23T14:17:14.632707
5ffc2976-5c00-42e2-af09-34244efab504,Firefox-Example-Basic,127.0.0.1:5912,fail,https://guts.ubuntu.com/artifacts/5ffc2976-5c00-42e2-af09-34244efab504/,2025-07-23T14:17:14.632713
d75b39c8-3a4c-4092-ad14-f4ce983e2d85,Firefox-Example-Basic,127.0.0.1:5943,fail,https://guts.ubuntu.com/artifacts/d75b39c8-3a4c-4092-ad14-f4ce983e2d85/,2025-07-23T14:17:14.632753
